Epoch,Actions_Pred_Avg,Labels_Avg
700,0.5832512080669403,0.47941540479660044
701,0.4447604537010193,0.5037266701459886
702,0.5550658896565437,0.46437368392944345
703,0.5593255326151848,0.4744798034429551
704,0.5686892524361611,0.4642875015735627
705,0.5550658896565437,0.46437368392944345
706,0.5593255326151848,0.4744798034429551
707,0.6553098559379578,0.4326005905866624
708,0.5032280191779137,0.33276629745960246
709,0.49511258155107496,0.4837700426578523
710,0.4447604537010193,0.5037266701459886
711,0.4945717707276344,0.4175049155950547
712,0.4647340588271618,0.4012567070021761
713,0.5832512080669403,0.47941540479660044
714,0.53078523427248,0.3923913415521384
715,0.5832512080669403,0.47941540479660044
716,0.5550658896565437,0.46437368392944345
717,0.5032280191779137,0.33276629745960246
718,0.4945717707276344,0.4175049155950547
719,0.5686892524361611,0.4642875015735627
720,0.6553098559379578,0.4326005905866624
721,0.53078523427248,0.3923913415521384
722,0.4647340588271618,0.4012567070021761
723,0.4447604537010193,0.5037266701459886
724,0.49511258155107496,0.4837700426578523
725,0.5593255326151848,0.4744798034429551
726,0.4647340588271618,0.4012567070021761
727,0.5593255326151848,0.4744798034429551
728,0.6553098559379578,0.4326005905866624
729,0.4945717707276344,0.4175049155950547
730,0.49511258155107496,0.4837700426578523
731,0.5832512080669403,0.47941540479660044
732,0.5686892524361611,0.4642875015735627
733,0.5550658896565437,0.46437368392944345
734,0.53078523427248,0.3923913415521384
735,0.5032280191779137,0.33276629745960246
736,0.4447604537010193,0.5037266701459886
737,0.4647340588271618,0.4012567070021761
738,0.5832512080669403,0.47941540479660044
739,0.5550658896565437,0.46437368392944345
740,0.6553098559379578,0.4326005905866624
741,0.49511258155107496,0.4837700426578523
742,0.5593255326151848,0.4744798034429551
743,0.5032280191779137,0.33276629745960246
744,0.4447604537010193,0.5037266701459886
745,0.53078523427248,0.3923913415521384
746,0.5686892524361611,0.4642875015735627
747,0.4945717707276344,0.4175049155950547
748,0.5686892524361611,0.4642875015735627
749,0.5550658896565437,0.46437368392944345
750,0.6553098559379578,0.4326005905866624
751,0.5593255326151848,0.4744798034429551
752,0.49511258155107496,0.4837700426578523
753,0.4945717707276344,0.4175049155950547
754,0.5032280191779137,0.33276629745960246
755,0.53078523427248,0.3923913415521384
756,0.4447604537010193,0.5037266701459886
757,0.5832512080669403,0.47941540479660044
758,0.4647340588271618,0.4012567070021761
759,0.49511258155107496,0.4837700426578523
760,0.6553098559379578,0.4326005905866624
761,0.4447604537010193,0.5037266701459886
762,0.5032280191779137,0.33276629745960246
763,0.5593255326151848,0.4744798034429551
764,0.53078523427248,0.3923913415521384
765,0.5686892524361611,0.4642875015735627
766,0.4945717707276344,0.4175049155950547
767,0.4647340588271618,0.4012567070021761
768,0.5550658896565437,0.46437368392944345
769,0.5832512080669403,0.47941540479660044
770,0.5593255326151848,0.4744798034429551
771,0.5032280191779137,0.33276629745960246
772,0.5832512080669403,0.47941540479660044
773,0.53078523427248,0.3923913415521384
774,0.6553098559379578,0.4326005905866624
775,0.4945717707276344,0.4175049155950547
776,0.5550658896565437,0.46437368392944345
777,0.5686892524361611,0.4642875015735627
778,0.4647340588271618,0.4012567070021761
779,0.49511258155107496,0.4837700426578523
780,0.4447604537010193,0.5037266701459886
781,0.4647340588271618,0.4012567070021761
782,0.4447604537010193,0.5037266701459886
783,0.53078523427248,0.3923913415521384
784,0.4945717707276344,0.4175049155950547
785,0.49511258155107496,0.4837700426578523
786,0.5832512080669403,0.47941540479660044
787,0.5686892524361611,0.4642875015735627
788,0.6553098559379578,0.4326005905866624
789,0.5550658896565437,0.46437368392944345
790,0.5593255326151848,0.4744798034429551
791,0.5032280191779137,0.33276629745960246
792,0.5686892524361611,0.4642875015735627
793,0.5593255326151848,0.4744798034429551
794,0.6553098559379578,0.4326005905866624
795,0.5032280191779137,0.33276629745960246
796,0.49511258155107496,0.4837700426578523
797,0.4447604537010193,0.5037266701459886
798,0.5832512080669403,0.47941540479660044
799,0.53078523427248,0.3923913415521384
800,0.4647340588271618,0.4012567070021761
801,0.4945717707276344,0.4175049155950547
802,0.5550658896565437,0.46437368392944345
803,0.49511258155107496,0.4837700426578523
804,0.4945717707276344,0.4175049155950547
805,0.5832512080669403,0.47941540479660044
806,0.5032280191779137,0.33276629745960246
807,0.53078523427248,0.3923913415521384
808,0.5593255326151848,0.4744798034429551
809,0.5550658896565437,0.46437368392944345
810,0.6553098559379578,0.4326005905866624
811,0.4647340588271618,0.4012567070021761
812,0.5686892524361611,0.4642875015735627
813,0.4447604537010193,0.5037266701459886
814,0.6553098559379578,0.4326005905866624
815,0.53078523427248,0.3923913415521384
816,0.49511258155107496,0.4837700426578523
817,0.5686892524361611,0.4642875015735627
818,0.5032280191779137,0.33276629745960246
819,0.4647340588271618,0.4012567070021761
820,0.5832512080669403,0.47941540479660044
821,0.5593255326151848,0.4744798034429551
822,0.5550658896565437,0.46437368392944345
823,0.4945717707276344,0.4175049155950547
824,0.4447604537010193,0.5037266701459886
825,0.4945717707276344,0.4175049155950547
826,0.5593255326151848,0.4744798034429551
827,0.4647340588271618,0.4012567070021761
828,0.5032280191779137,0.33276629745960246
829,0.5686892524361611,0.4642875015735627
830,0.4447604537010193,0.5037266701459886
831,0.5832512080669403,0.47941540479660044
832,0.5550658896565437,0.46437368392944345
833,0.49511258155107496,0.4837700426578523
834,0.6553098559379578,0.4326005905866624
835,0.53078523427248,0.3923913415521384
836,0.6553098559379578,0.4326005905866624
837,0.4647340588271618,0.4012567070021761
838,0.4945717707276344,0.4175049155950547
839,0.5832512080669403,0.47941540479660044
840,0.5686892524361611,0.4642875015735627
841,0.4447604537010193,0.5037266701459886
842,0.5593255326151848,0.4744798034429551
843,0.49511258155107496,0.4837700426578523
844,0.53078523427248,0.3923913415521384
845,0.5032280191779137,0.33276629745960246
846,0.5550658896565437,0.46437368392944345
847,0.5593255326151848,0.4744798034429551
848,0.5832512080669403,0.47941540479660044
849,0.5032280191779137,0.33276629745960246
850,0.5550658896565437,0.46437368392944345
851,0.49511258155107496,0.4837700426578523
852,0.4447604537010193,0.5037266701459886
853,0.53078523427248,0.3923913415521384
854,0.4945717707276344,0.4175049155950547
855,0.5686892524361611,0.4642875015735627
856,0.6553098559379578,0.4326005905866624
857,0.4647340588271618,0.4012567070021761
858,0.4447604537010193,0.5037266701459886
859,0.49511258155107496,0.4837700426578523
860,0.4945717707276344,0.4175049155950547
861,0.53078523427248,0.3923913415521384
862,0.5686892524361611,0.4642875015735627
863,0.5832512080669403,0.47941540479660044
864,0.5032280191779137,0.33276629745960246
865,0.6553098559379578,0.4326005905866624
866,0.5593255326151848,0.4744798034429551
867,0.4647340588271618,0.4012567070021761
868,0.5550658896565437,0.46437368392944345
869,0.5686892524361611,0.4642875015735627
870,0.4945717707276344,0.4175049155950547
871,0.5550658896565437,0.46437368392944345
872,0.5832512080669403,0.47941540479660044
873,0.4647340588271618,0.4012567070021761
874,0.4447604537010193,0.5037266701459886
875,0.49511258155107496,0.4837700426578523
876,0.6553098559379578,0.4326005905866624
877,0.5593255326151848,0.4744798034429551
878,0.5032280191779137,0.33276629745960246
879,0.53078523427248,0.3923913415521384
880,0.5032280191779137,0.33276629745960246
881,0.4945717707276344,0.4175049155950547
882,0.5686892524361611,0.4642875015735627
883,0.6553098559379578,0.4326005905866624
884,0.5593255326151848,0.4744798034429551
885,0.4447604537010193,0.5037266701459886
886,0.4647340588271618,0.4012567070021761
887,0.49511258155107496,0.4837700426578523
888,0.5832512080669403,0.47941540479660044
889,0.5550658896565437,0.46437368392944345
890,0.53078523427248,0.3923913415521384
891,0.53078523427248,0.3923913415521384
892,0.5832512080669403,0.47941540479660044
893,0.5593255326151848,0.4744798034429551
894,0.5032280191779137,0.33276629745960246
895,0.4647340588271618,0.4012567070021761
896,0.6553098559379578,0.4326005905866624
897,0.4945717707276344,0.4175049155950547
898,0.5686892524361611,0.4642875015735627
899,0.5550658896565437,0.46437368392944345
900,0.4447604537010193,0.5037266701459886
901,0.49511258155107496,0.4837700426578523
902,0.5686892524361611,0.4642875015735627
903,0.5832512080669403,0.47941540479660044
904,0.4945717707276344,0.4175049155950547
905,0.5550658896565437,0.46437368392944345
906,0.6553098559379578,0.4326005905866624
907,0.5593255326151848,0.4744798034429551
908,0.5032280191779137,0.33276629745960246
909,0.53078523427248,0.3923913415521384
910,0.4447604537010193,0.5037266701459886
911,0.4647340588271618,0.4012567070021761
912,0.49511258155107496,0.4837700426578523
913,0.5032280191779137,0.33276629745960246
914,0.6553098559379578,0.4326005905866624
915,0.5832512080669403,0.47941540479660044
916,0.5686892524361611,0.4642875015735627
917,0.5593255326151848,0.4744798034429551
918,0.5550658896565437,0.46437368392944345
919,0.4945717707276344,0.4175049155950547
920,0.4447604537010193,0.5037266701459886
921,0.4647340588271618,0.4012567070021761
922,0.49511258155107496,0.4837700426578523
923,0.53078523427248,0.3923913415521384
924,0.5832512080669403,0.47941540479660044
925,0.5032280191779137,0.33276629745960246
926,0.5550658896565437,0.46437368392944345
927,0.53078523427248,0.3923913415521384
928,0.49511258155107496,0.4837700426578523
929,0.4447604537010193,0.5037266701459886
930,0.4945717707276344,0.4175049155950547
931,0.6553098559379578,0.4326005905866624
932,0.4647340588271618,0.4012567070021761
933,0.5686892524361611,0.4642875015735627
934,0.5593255326151848,0.4744798034429551
935,0.5832512080669403,0.47941540479660044
936,0.53078523427248,0.3923913415521384
937,0.5686892524361611,0.4642875015735627
938,0.6553098559379578,0.4326005905866624
939,0.4945717707276344,0.4175049155950547
940,0.4447604537010193,0.5037266701459886
941,0.4647340588271618,0.4012567070021761
942,0.5032280191779137,0.33276629745960246
943,0.49511258155107496,0.4837700426578523
944,0.5593255326151848,0.4744798034429551
945,0.5550658896565437,0.46437368392944345
946,0.53078523427248,0.3923913415521384
947,0.5593255326151848,0.4744798034429551
948,0.6553098559379578,0.4326005905866624
949,0.5686892524361611,0.4642875015735627
950,0.4447604537010193,0.5037266701459886
951,0.49511258155107496,0.4837700426578523
952,0.5032280191779137,0.33276629745960246
953,0.4647340588271618,0.4012567070021761
954,0.5832512080669403,0.47941540479660044
955,0.4945717707276344,0.4175049155950547
956,0.5550658896565437,0.46437368392944345
957,0.49511258155107496,0.4837700426578523
958,0.53078523427248,0.3923913415521384
959,0.4647340588271618,0.4012567070021761
960,0.4447604537010193,0.5037266701459886
961,0.5550658896565437,0.46437368392944345
962,0.5686892524361611,0.4642875015735627
963,0.6553098559379578,0.4326005905866624
964,0.5593255326151848,0.4744798034429551
965,0.4945717707276344,0.4175049155950547
966,0.5832512080669403,0.47941540479660044
967,0.5032280191779137,0.33276629745960246
968,0.6553098559379578,0.4326005905866624
969,0.49511258155107496,0.4837700426578523
970,0.53078523427248,0.3923913415521384
971,0.5686892524361611,0.4642875015735627
972,0.5832512080669403,0.47941540479660044
973,0.4647340588271618,0.4012567070021761
974,0.5550658896565437,0.46437368392944345
975,0.5032280191779137,0.33276629745960246
976,0.5593255326151848,0.4744798034429551
977,0.4945717707276344,0.4175049155950547
978,0.4447604537010193,0.5037266701459886
979,0.4647340588271618,0.4012567070021761
980,0.5032280191779137,0.33276629745960246
981,0.5832512080669403,0.47941540479660044
982,0.4447604537010193,0.5037266701459886
983,0.5686892524361611,0.4642875015735627
984,0.6553098559379578,0.4326005905866624
985,0.5550658896565437,0.46437368392944345
986,0.53078523427248,0.3923913415521384
987,0.49511258155107496,0.4837700426578523
988,0.5593255326151848,0.4744798034429551
989,0.4945717707276344,0.4175049155950547
990,0.5032280191779137,0.33276629745960246
991,0.5832512080669403,0.47941540479660044
992,0.53078523427248,0.3923913415521384
993,0.49511258155107496,0.4837700426578523
994,0.4945717707276344,0.4175049155950547
995,0.4647340588271618,0.4012567070021761
996,0.4447604537010193,0.5037266701459886
997,0.5593255326151848,0.4744798034429551
998,0.6553098559379578,0.4326005905866624
999,0.5686892524361611,0.4642875015735627
1000,0.5550658896565437,0.46437368392944345
1001,0.5832512080669403,0.47941540479660044
1002,0.4945717707276344,0.4175049155950547
1003,0.4447604537010193,0.5037266701459886
1004,0.5032280191779137,0.33276629745960246
1005,0.5593255326151848,0.4744798034429551
1006,0.6553098559379578,0.4326005905866624
1007,0.5686892524361611,0.4642875015735627
1008,0.5550658896565437,0.46437368392944345
1009,0.53078523427248,0.3923913415521384
1010,0.49511258155107496,0.4837700426578523
1011,0.4647340588271618,0.4012567070021761
1012,0.5550658896565437,0.46437368392944345
1013,0.5032280191779137,0.33276629745960246
1014,0.4945717707276344,0.4175049155950547
1015,0.4447604537010193,0.5037266701459886
1016,0.5686892524361611,0.4642875015735627
1017,0.6553098559379578,0.4326005905866624
1018,0.5832512080669403,0.47941540479660044
1019,0.5593255326151848,0.4744798034429551
1020,0.49511258155107496,0.4837700426578523
1021,0.4647340588271618,0.4012567070021761
1022,0.53078523427248,0.3923913415521384
1023,0.4447604537010193,0.5037266701459886
1024,0.6553098559379578,0.4326005905866624
1025,0.5832512080669403,0.47941540479660044
1026,0.5686892524361611,0.4642875015735627
1027,0.53078523427248,0.3923913415521384
1028,0.5593255326151848,0.4744798034429551
1029,0.4647340588271618,0.4012567070021761
1030,0.5032280191779137,0.33276629745960246
1031,0.4945717707276344,0.4175049155950547
1032,0.49511258155107496,0.4837700426578523
1033,0.5550658896565437,0.46437368392944345
1034,0.4945717707276344,0.4175049155950547
1035,0.5032280191779137,0.33276629745960246
1036,0.6553098559379578,0.4326005905866624
1037,0.5550658896565437,0.46437368392944345
1038,0.5832512080669403,0.47941540479660044
1039,0.49511258155107496,0.4837700426578523
1040,0.53078523427248,0.3923913415521384
1041,0.4647340588271618,0.4012567070021761
1042,0.5686892524361611,0.4642875015735627
1043,0.4447604537010193,0.5037266701459886
1044,0.5593255326151848,0.4744798034429551
1045,0.4447604537010193,0.5037266701459886
1046,0.5032280191779137,0.33276629745960246
1047,0.53078523427248,0.3923913415521384
1048,0.5686892524361611,0.4642875015735627
1049,0.4945717707276344,0.4175049155950547
1050,0.49511258155107496,0.4837700426578523
1051,0.6553098559379578,0.4326005905866624
1052,0.5832512080669403,0.47941540479660044
1053,0.5593255326151848,0.4744798034429551
1054,0.5550658896565437,0.46437368392944345
1055,0.4647340588271618,0.4012567070021761
1056,0.5686892524361611,0.4642875015735627
1057,0.5032280191779137,0.33276629745960246
1058,0.4945717707276344,0.4175049155950547
1059,0.5593255326151848,0.4744798034429551
1060,0.4647340588271618,0.4012567070021761
1061,0.6553098559379578,0.4326005905866624
1062,0.53078523427248,0.3923913415521384
1063,0.5832512080669403,0.47941540479660044
1064,0.4447604537010193,0.5037266701459886
1065,0.5550658896565437,0.46437368392944345
1066,0.49511258155107496,0.4837700426578523
1067,0.53078523427248,0.3923913415521384
1068,0.5032280191779137,0.33276629745960246
1069,0.6553098559379578,0.4326005905866624
1070,0.49511258155107496,0.4837700426578523
1071,0.5550658896565437,0.46437368392944345
1072,0.4647340588271618,0.4012567070021761
1073,0.5832512080669403,0.47941540479660044
1074,0.5593255326151848,0.4744798034429551
1075,0.4945717707276344,0.4175049155950547
1076,0.4447604537010193,0.5037266701459886
1077,0.5686892524361611,0.4642875015735627
1078,0.5593255326151848,0.4744798034429551
1079,0.5832512080669403,0.47941540479660044
1080,0.5686892524361611,0.4642875015735627
1081,0.53078523427248,0.3923913415521384
1082,0.49511258155107496,0.4837700426578523
1083,0.5032280191779137,0.33276629745960246
1084,0.6553098559379578,0.4326005905866624
1085,0.4647340588271618,0.4012567070021761
1086,0.4945717707276344,0.4175049155950547
1087,0.4447604537010193,0.5037266701459886
1088,0.5550658896565437,0.46437368392944345
1089,0.4647340588271618,0.4012567070021761
1090,0.49511258155107496,0.4837700426578523
1091,0.4945717707276344,0.4175049155950547
1092,0.4447604537010193,0.5037266701459886
1093,0.5032280191779137,0.33276629745960246
1094,0.5593255326151848,0.4744798034429551
1095,0.5686892524361611,0.4642875015735627
1096,0.6553098559379578,0.4326005905866624
1097,0.5550658896565437,0.46437368392944345
1098,0.5832512080669403,0.47941540479660044
1099,0.53078523427248,0.3923913415521384
