Epoch,Actions_Pred_Avg,Labels_Avg
708,0.5389369547367096,0.5615552999079229
709,0.702601182460785,0.6557003408670427
710,0.6401622354984283,0.703041458129883
711,0.5860932156443596,0.6681450128555299
712,0.6386257141828537,0.6640629619359971
713,0.5712709829211235,0.6632409244775773
714,0.5389369547367096,0.5615552999079229
715,0.5547118052840233,0.6336545556783677
716,0.562508437037468,0.5545131772756577
717,0.5928296387195587,0.5690506726503373
718,0.702601182460785,0.6557003408670427
719,0.6351502805948257,0.7025921553373338
720,0.702601182460785,0.6557003408670427
721,0.5860932156443596,0.6681450128555299
722,0.5547118052840233,0.6336545556783677
723,0.6351502805948257,0.7025921553373338
724,0.5389369547367096,0.5615552999079229
725,0.6401622354984283,0.703041458129883
726,0.5712709829211235,0.6632409244775773
727,0.6386257141828537,0.6640629619359971
728,0.5928296387195587,0.5690506726503373
729,0.562508437037468,0.5545131772756577
730,0.6386257141828537,0.6640629619359971
731,0.5389369547367096,0.5615552999079229
732,0.562508437037468,0.5545131772756577
733,0.5712709829211235,0.6632409244775773
734,0.702601182460785,0.6557003408670427
735,0.6401622354984283,0.703041458129883
736,0.6351502805948257,0.7025921553373338
737,0.5928296387195587,0.5690506726503373
738,0.5860932156443596,0.6681450128555299
739,0.5547118052840233,0.6336545556783677
740,0.5928296387195587,0.5690506726503373
741,0.562508437037468,0.5545131772756577
742,0.6386257141828537,0.6640629619359971
743,0.5712709829211235,0.6632409244775773
744,0.5389369547367096,0.5615552999079229
745,0.5547118052840233,0.6336545556783677
746,0.6401622354984283,0.703041458129883
747,0.6351502805948257,0.7025921553373338
748,0.5860932156443596,0.6681450128555299
749,0.702601182460785,0.6557003408670427
750,0.6386257141828537,0.6640629619359971
751,0.702601182460785,0.6557003408670427
752,0.5712709829211235,0.6632409244775773
753,0.6351502805948257,0.7025921553373338
754,0.5389369547367096,0.5615552999079229
755,0.6401622354984283,0.703041458129883
756,0.5928296387195587,0.5690506726503373
757,0.5860932156443596,0.6681450128555299
758,0.562508437037468,0.5545131772756577
759,0.5547118052840233,0.6336545556783677
760,0.5389369547367096,0.5615552999079229
761,0.5547118052840233,0.6336545556783677
762,0.6386257141828537,0.6640629619359971
763,0.5928296387195587,0.5690506726503373
764,0.702601182460785,0.6557003408670427
765,0.6401622354984283,0.703041458129883
766,0.5860932156443596,0.6681450128555299
767,0.6351502805948257,0.7025921553373338
768,0.562508437037468,0.5545131772756577
769,0.5712709829211235,0.6632409244775773
770,0.5547118052840233,0.6336545556783677
771,0.562508437037468,0.5545131772756577
772,0.6401622354984283,0.703041458129883
773,0.5389369547367096,0.5615552999079229
774,0.5860932156443596,0.6681450128555299
775,0.6386257141828537,0.6640629619359971
776,0.702601182460785,0.6557003408670427
777,0.6351502805948257,0.7025921553373338
778,0.5712709829211235,0.6632409244775773
779,0.5928296387195587,0.5690506726503373
780,0.6386257141828537,0.6640629619359971
781,0.6401622354984283,0.703041458129883
782,0.5860932156443596,0.6681450128555299
783,0.6351502805948257,0.7025921553373338
784,0.5547118052840233,0.6336545556783677
785,0.562508437037468,0.5545131772756577
786,0.5389369547367096,0.5615552999079229
787,0.702601182460785,0.6557003408670427
788,0.5928296387195587,0.5690506726503373
789,0.5712709829211235,0.6632409244775773
790,0.6386257141828537,0.6640629619359971
791,0.562508437037468,0.5545131772756577
792,0.5928296387195587,0.5690506726503373
793,0.5712709829211235,0.6632409244775773
794,0.5860932156443596,0.6681450128555299
795,0.702601182460785,0.6557003408670427
796,0.6351502805948257,0.7025921553373338
797,0.5547118052840233,0.6336545556783677
798,0.5389369547367096,0.5615552999079229
799,0.6401622354984283,0.703041458129883
800,0.6351502805948257,0.7025921553373338
801,0.6401622354984283,0.703041458129883
802,0.6386257141828537,0.6640629619359971
803,0.5860932156443596,0.6681450128555299
804,0.5928296387195587,0.5690506726503373
805,0.5712709829211235,0.6632409244775773
806,0.562508437037468,0.5545131772756577
807,0.5389369547367096,0.5615552999079229
808,0.702601182460785,0.6557003408670427
809,0.5547118052840233,0.6336545556783677
810,0.5928296387195587,0.5690506726503373
811,0.562508437037468,0.5545131772756577
812,0.5860932156443596,0.6681450128555299
813,0.6386257141828537,0.6640629619359971
814,0.5547118052840233,0.6336545556783677
815,0.6351502805948257,0.7025921553373338
816,0.5712709829211235,0.6632409244775773
817,0.6401622354984283,0.703041458129883
818,0.702601182460785,0.6557003408670427
819,0.5389369547367096,0.5615552999079229
820,0.5389369547367096,0.5615552999079229
821,0.6401622354984283,0.703041458129883
822,0.5547118052840233,0.6336545556783677
823,0.702601182460785,0.6557003408670427
824,0.562508437037468,0.5545131772756577
825,0.5860932156443596,0.6681450128555299
826,0.5712709829211235,0.6632409244775773
827,0.5928296387195587,0.5690506726503373
828,0.6386257141828537,0.6640629619359971
829,0.6351502805948257,0.7025921553373338
830,0.5712709829211235,0.6632409244775773
831,0.5389369547367096,0.5615552999079229
832,0.5928296387195587,0.5690506726503373
833,0.5860932156443596,0.6681450128555299
834,0.562508437037468,0.5545131772756577
835,0.6386257141828537,0.6640629619359971
836,0.6351502805948257,0.7025921553373338
837,0.6401622354984283,0.703041458129883
838,0.5547118052840233,0.6336545556783677
839,0.702601182460785,0.6557003408670427
840,0.5860932156443596,0.6681450128555299
841,0.6386257141828537,0.6640629619359971
842,0.5928296387195587,0.5690506726503373
843,0.5547118052840233,0.6336545556783677
844,0.6401622354984283,0.703041458129883
845,0.562508437037468,0.5545131772756577
846,0.6351502805948257,0.7025921553373338
847,0.702601182460785,0.6557003408670427
848,0.5389369547367096,0.5615552999079229
849,0.5712709829211235,0.6632409244775773
850,0.5712709829211235,0.6632409244775773
851,0.5547118052840233,0.6336545556783677
852,0.5928296387195587,0.5690506726503373
853,0.6351502805948257,0.7025921553373338
854,0.6401622354984283,0.703041458129883
855,0.6386257141828537,0.6640629619359971
856,0.5860932156443596,0.6681450128555299
857,0.562508437037468,0.5545131772756577
858,0.5389369547367096,0.5615552999079229
859,0.702601182460785,0.6557003408670427
860,0.562508437037468,0.5545131772756577
861,0.702601182460785,0.6557003408670427
862,0.6386257141828537,0.6640629619359971
863,0.5389369547367096,0.5615552999079229
864,0.5712709829211235,0.6632409244775773
865,0.5860932156443596,0.6681450128555299
866,0.6401622354984283,0.703041458129883
867,0.6351502805948257,0.7025921553373338
868,0.5928296387195587,0.5690506726503373
869,0.5547118052840233,0.6336545556783677
870,0.562508437037468,0.5545131772756577
871,0.5712709829211235,0.6632409244775773
872,0.5389369547367096,0.5615552999079229
873,0.5547118052840233,0.6336545556783677
874,0.702601182460785,0.6557003408670427
875,0.5860932156443596,0.6681450128555299
876,0.5928296387195587,0.5690506726503373
877,0.6351502805948257,0.7025921553373338
878,0.6386257141828537,0.6640629619359971
879,0.6401622354984283,0.703041458129883
880,0.702601182460785,0.6557003408670427
881,0.5928296387195587,0.5690506726503373
882,0.5712709829211235,0.6632409244775773
883,0.6386257141828537,0.6640629619359971
884,0.5389369547367096,0.5615552999079229
885,0.5860932156443596,0.6681450128555299
886,0.6351502805948257,0.7025921553373338
887,0.5547118052840233,0.6336545556783677
888,0.562508437037468,0.5545131772756577
889,0.6401622354984283,0.703041458129883
890,0.5389369547367096,0.5615552999079229
891,0.5928296387195587,0.5690506726503373
892,0.702601182460785,0.6557003408670427
893,0.6351502805948257,0.7025921553373338
894,0.5712709829211235,0.6632409244775773
895,0.6401622354984283,0.703041458129883
896,0.5860932156443596,0.6681450128555299
897,0.5547118052840233,0.6336545556783677
898,0.562508437037468,0.5545131772756577
899,0.6386257141828537,0.6640629619359971
900,0.6351502805948257,0.7025921553373338
901,0.702601182460785,0.6557003408670427
902,0.5928296387195587,0.5690506726503373
903,0.5860932156443596,0.6681450128555299
904,0.562508437037468,0.5545131772756577
905,0.6401622354984283,0.703041458129883
906,0.5389369547367096,0.5615552999079229
907,0.5712709829211235,0.6632409244775773
908,0.6386257141828537,0.6640629619359971
909,0.5547118052840233,0.6336545556783677
910,0.6351502805948257,0.7025921553373338
911,0.562508437037468,0.5545131772756577
912,0.5928296387195587,0.5690506726503373
913,0.6386257141828537,0.6640629619359971
914,0.5389369547367096,0.5615552999079229
915,0.6401622354984283,0.703041458129883
916,0.5712709829211235,0.6632409244775773
917,0.702601182460785,0.6557003408670427
918,0.5547118052840233,0.6336545556783677
919,0.5860932156443596,0.6681450128555299
920,0.6351502805948257,0.7025921553373338
921,0.6401622354984283,0.703041458129883
922,0.702601182460785,0.6557003408670427
923,0.5389369547367096,0.5615552999079229
924,0.6386257141828537,0.6640629619359971
925,0.5712709829211235,0.6632409244775773
926,0.562508437037468,0.5545131772756577
927,0.5547118052840233,0.6336545556783677
928,0.5860932156443596,0.6681450128555299
929,0.5928296387195587,0.5690506726503373
930,0.5389369547367096,0.5615552999079229
931,0.6351502805948257,0.7025921553373338
932,0.5860932156443596,0.6681450128555299
933,0.6386257141828537,0.6640629619359971
934,0.5712709829211235,0.6632409244775773
935,0.702601182460785,0.6557003408670427
936,0.562508437037468,0.5545131772756577
937,0.5547118052840233,0.6336545556783677
938,0.6401622354984283,0.703041458129883
939,0.5928296387195587,0.5690506726503373
940,0.702601182460785,0.6557003408670427
941,0.562508437037468,0.5545131772756577
942,0.6401622354984283,0.703041458129883
943,0.5547118052840233,0.6336545556783677
944,0.5860932156443596,0.6681450128555299
945,0.5928296387195587,0.5690506726503373
946,0.6386257141828537,0.6640629619359971
947,0.6351502805948257,0.7025921553373338
948,0.5712709829211235,0.6632409244775773
949,0.5389369547367096,0.5615552999079229
950,0.5860932156443596,0.6681450128555299
951,0.6351502805948257,0.7025921553373338
952,0.5547118052840233,0.6336545556783677
953,0.702601182460785,0.6557003408670427
954,0.5389369547367096,0.5615552999079229
955,0.6401622354984283,0.703041458129883
956,0.5712709829211235,0.6632409244775773
957,0.5928296387195587,0.5690506726503373
958,0.6386257141828537,0.6640629619359971
959,0.562508437037468,0.5545131772756577
960,0.6386257141828537,0.6640629619359971
961,0.6351502805948257,0.7025921553373338
962,0.562508437037468,0.5545131772756577
963,0.5547118052840233,0.6336545556783677
964,0.5860932156443596,0.6681450128555299
965,0.6401622354984283,0.703041458129883
966,0.5928296387195587,0.5690506726503373
967,0.5389369547367096,0.5615552999079229
968,0.5712709829211235,0.6632409244775773
969,0.702601182460785,0.6557003408670427
970,0.6351502805948257,0.7025921553373338
971,0.5928296387195587,0.5690506726503373
972,0.6401622354984283,0.703041458129883
973,0.5389369547367096,0.5615552999079229
974,0.702601182460785,0.6557003408670427
975,0.5712709829211235,0.6632409244775773
976,0.562508437037468,0.5545131772756577
977,0.5547118052840233,0.6336545556783677
978,0.6386257141828537,0.6640629619359971
979,0.5860932156443596,0.6681450128555299
980,0.5547118052840233,0.6336545556783677
981,0.5860932156443596,0.6681450128555299
982,0.6401622354984283,0.703041458129883
983,0.6351502805948257,0.7025921553373338
984,0.702601182460785,0.6557003408670427
985,0.5712709829211235,0.6632409244775773
986,0.6386257141828537,0.6640629619359971
987,0.5389369547367096,0.5615552999079229
988,0.562508437037468,0.5545131772756577
989,0.5928296387195587,0.5690506726503373
990,0.5389369547367096,0.5615552999079229
991,0.5712709829211235,0.6632409244775773
992,0.562508437037468,0.5545131772756577
993,0.5547118052840233,0.6336545556783677
994,0.6386257141828537,0.6640629619359971
995,0.5928296387195587,0.5690506726503373
996,0.5860932156443596,0.6681450128555299
997,0.6401622354984283,0.703041458129883
998,0.6351502805948257,0.7025921553373338
999,0.702601182460785,0.6557003408670427
