Epoch,Actions_Pred_Avg,Labels_Avg
708,0.5389369547367096,0.6615552999079227
709,0.702601182460785,0.7557003408670425
710,0.6401622354984283,0.8030414581298828
711,0.5860932156443596,0.7681450128555298
712,0.6386257141828537,0.764062961935997
713,0.5712709829211235,0.7632409244775772
714,0.5389369547367096,0.6615552999079227
715,0.5547118052840233,0.7336545556783676
716,0.562508437037468,0.6545131772756576
717,0.5928296387195587,0.6690506726503372
718,0.702601182460785,0.7557003408670425
719,0.6351502805948257,0.8025921553373336
720,0.702601182460785,0.7557003408670425
721,0.5860932156443596,0.7681450128555298
722,0.5547118052840233,0.7336545556783676
723,0.6351502805948257,0.8025921553373336
724,0.5389369547367096,0.6615552999079227
725,0.6401622354984283,0.8030414581298828
726,0.5712709829211235,0.7632409244775772
727,0.6386257141828537,0.764062961935997
728,0.5928296387195587,0.6690506726503372
729,0.562508437037468,0.6545131772756576
730,0.6386257141828537,0.764062961935997
731,0.5389369547367096,0.6615552999079227
732,0.562508437037468,0.6545131772756576
733,0.5712709829211235,0.7632409244775772
734,0.702601182460785,0.7557003408670425
735,0.6401622354984283,0.8030414581298828
736,0.6351502805948257,0.8025921553373336
737,0.5928296387195587,0.6690506726503372
738,0.5860932156443596,0.7681450128555298
739,0.5547118052840233,0.7336545556783676
740,0.5928296387195587,0.6690506726503372
741,0.562508437037468,0.6545131772756576
742,0.6386257141828537,0.764062961935997
743,0.5712709829211235,0.7632409244775772
744,0.5389369547367096,0.6615552999079227
745,0.5547118052840233,0.7336545556783676
746,0.6401622354984283,0.8030414581298828
747,0.6351502805948257,0.8025921553373336
748,0.5860932156443596,0.7681450128555298
749,0.702601182460785,0.7557003408670425
750,0.6386257141828537,0.764062961935997
751,0.702601182460785,0.7557003408670425
752,0.5712709829211235,0.7632409244775772
753,0.6351502805948257,0.8025921553373336
754,0.5389369547367096,0.6615552999079227
755,0.6401622354984283,0.8030414581298828
756,0.5928296387195587,0.6690506726503372
757,0.5860932156443596,0.7681450128555298
758,0.562508437037468,0.6545131772756576
759,0.5547118052840233,0.7336545556783676
760,0.5389369547367096,0.6615552999079227
761,0.5547118052840233,0.7336545556783676
762,0.6386257141828537,0.764062961935997
763,0.5928296387195587,0.6690506726503372
764,0.702601182460785,0.7557003408670425
765,0.6401622354984283,0.8030414581298828
766,0.5860932156443596,0.7681450128555298
767,0.6351502805948257,0.8025921553373336
768,0.562508437037468,0.6545131772756576
769,0.5712709829211235,0.7632409244775772
770,0.5547118052840233,0.7336545556783676
771,0.562508437037468,0.6545131772756576
772,0.6401622354984283,0.8030414581298828
773,0.5389369547367096,0.6615552999079227
774,0.5860932156443596,0.7681450128555298
775,0.6386257141828537,0.764062961935997
776,0.702601182460785,0.7557003408670425
777,0.6351502805948257,0.8025921553373336
778,0.5712709829211235,0.7632409244775772
779,0.5928296387195587,0.6690506726503372
780,0.6386257141828537,0.764062961935997
781,0.6401622354984283,0.8030414581298828
782,0.5860932156443596,0.7681450128555298
783,0.6351502805948257,0.8025921553373336
784,0.5547118052840233,0.7336545556783676
785,0.562508437037468,0.6545131772756576
786,0.5389369547367096,0.6615552999079227
787,0.702601182460785,0.7557003408670425
788,0.5928296387195587,0.6690506726503372
789,0.5712709829211235,0.7632409244775772
790,0.6386257141828537,0.764062961935997
791,0.562508437037468,0.6545131772756576
792,0.5928296387195587,0.6690506726503372
793,0.5712709829211235,0.7632409244775772
794,0.5860932156443596,0.7681450128555298
795,0.702601182460785,0.7557003408670425
796,0.6351502805948257,0.8025921553373336
797,0.5547118052840233,0.7336545556783676
798,0.5389369547367096,0.6615552999079227
799,0.6401622354984283,0.8030414581298828
800,0.6351502805948257,0.8025921553373336
801,0.6401622354984283,0.8030414581298828
802,0.6386257141828537,0.764062961935997
803,0.5860932156443596,0.7681450128555298
804,0.5928296387195587,0.6690506726503372
805,0.5712709829211235,0.7632409244775772
806,0.562508437037468,0.6545131772756576
807,0.5389369547367096,0.6615552999079227
808,0.702601182460785,0.7557003408670425
809,0.5547118052840233,0.7336545556783676
810,0.5928296387195587,0.6690506726503372
811,0.562508437037468,0.6545131772756576
812,0.5860932156443596,0.7681450128555298
813,0.6386257141828537,0.764062961935997
814,0.5547118052840233,0.7336545556783676
815,0.6351502805948257,0.8025921553373336
816,0.5712709829211235,0.7632409244775772
817,0.6401622354984283,0.8030414581298828
818,0.702601182460785,0.7557003408670425
819,0.5389369547367096,0.6615552999079227
820,0.5389369547367096,0.6615552999079227
821,0.6401622354984283,0.8030414581298828
822,0.5547118052840233,0.7336545556783676
823,0.702601182460785,0.7557003408670425
824,0.562508437037468,0.6545131772756576
825,0.5860932156443596,0.7681450128555298
826,0.5712709829211235,0.7632409244775772
827,0.5928296387195587,0.6690506726503372
828,0.6386257141828537,0.764062961935997
829,0.6351502805948257,0.8025921553373336
830,0.5712709829211235,0.7632409244775772
831,0.5389369547367096,0.6615552999079227
832,0.5928296387195587,0.6690506726503372
833,0.5860932156443596,0.7681450128555298
834,0.562508437037468,0.6545131772756576
835,0.6386257141828537,0.764062961935997
836,0.6351502805948257,0.8025921553373336
837,0.6401622354984283,0.8030414581298828
838,0.5547118052840233,0.7336545556783676
839,0.702601182460785,0.7557003408670425
840,0.5860932156443596,0.7681450128555298
841,0.6386257141828537,0.764062961935997
842,0.5928296387195587,0.6690506726503372
843,0.5547118052840233,0.7336545556783676
844,0.6401622354984283,0.8030414581298828
845,0.562508437037468,0.6545131772756576
846,0.6351502805948257,0.8025921553373336
847,0.702601182460785,0.7557003408670425
848,0.5389369547367096,0.6615552999079227
849,0.5712709829211235,0.7632409244775772
850,0.5712709829211235,0.7632409244775772
851,0.5547118052840233,0.7336545556783676
852,0.5928296387195587,0.6690506726503372
853,0.6351502805948257,0.8025921553373336
854,0.6401622354984283,0.8030414581298828
855,0.6386257141828537,0.764062961935997
856,0.5860932156443596,0.7681450128555298
857,0.562508437037468,0.6545131772756576
858,0.5389369547367096,0.6615552999079227
859,0.702601182460785,0.7557003408670425
860,0.562508437037468,0.6545131772756576
861,0.702601182460785,0.7557003408670425
862,0.6386257141828537,0.764062961935997
863,0.5389369547367096,0.6615552999079227
864,0.5712709829211235,0.7632409244775772
865,0.5860932156443596,0.7681450128555298
866,0.6401622354984283,0.8030414581298828
867,0.6351502805948257,0.8025921553373336
868,0.5928296387195587,0.6690506726503372
869,0.5547118052840233,0.7336545556783676
870,0.562508437037468,0.6545131772756576
871,0.5712709829211235,0.7632409244775772
872,0.5389369547367096,0.6615552999079227
873,0.5547118052840233,0.7336545556783676
874,0.702601182460785,0.7557003408670425
875,0.5860932156443596,0.7681450128555298
876,0.5928296387195587,0.6690506726503372
877,0.6351502805948257,0.8025921553373336
878,0.6386257141828537,0.764062961935997
879,0.6401622354984283,0.8030414581298828
880,0.702601182460785,0.7557003408670425
881,0.5928296387195587,0.6690506726503372
882,0.5712709829211235,0.7632409244775772
883,0.6386257141828537,0.764062961935997
884,0.5389369547367096,0.6615552999079227
885,0.5860932156443596,0.7681450128555298
886,0.6351502805948257,0.8025921553373336
887,0.5547118052840233,0.7336545556783676
888,0.562508437037468,0.6545131772756576
889,0.6401622354984283,0.8030414581298828
890,0.5389369547367096,0.6615552999079227
891,0.5928296387195587,0.6690506726503372
892,0.702601182460785,0.7557003408670425
893,0.6351502805948257,0.8025921553373336
894,0.5712709829211235,0.7632409244775772
895,0.6401622354984283,0.8030414581298828
896,0.5860932156443596,0.7681450128555298
897,0.5547118052840233,0.7336545556783676
898,0.562508437037468,0.6545131772756576
899,0.6386257141828537,0.764062961935997
900,0.6351502805948257,0.8025921553373336
901,0.702601182460785,0.7557003408670425
902,0.5928296387195587,0.6690506726503372
903,0.5860932156443596,0.7681450128555298
904,0.562508437037468,0.6545131772756576
905,0.6401622354984283,0.8030414581298828
906,0.5389369547367096,0.6615552999079227
907,0.5712709829211235,0.7632409244775772
908,0.6386257141828537,0.764062961935997
909,0.5547118052840233,0.7336545556783676
910,0.6351502805948257,0.8025921553373336
911,0.562508437037468,0.6545131772756576
912,0.5928296387195587,0.6690506726503372
913,0.6386257141828537,0.764062961935997
914,0.5389369547367096,0.6615552999079227
915,0.6401622354984283,0.8030414581298828
916,0.5712709829211235,0.7632409244775772
917,0.702601182460785,0.7557003408670425
918,0.5547118052840233,0.7336545556783676
919,0.5860932156443596,0.7681450128555298
920,0.6351502805948257,0.8025921553373336
921,0.6401622354984283,0.8030414581298828
922,0.702601182460785,0.7557003408670425
923,0.5389369547367096,0.6615552999079227
924,0.6386257141828537,0.764062961935997
925,0.5712709829211235,0.7632409244775772
926,0.562508437037468,0.6545131772756576
927,0.5547118052840233,0.7336545556783676
928,0.5860932156443596,0.7681450128555298
929,0.5928296387195587,0.6690506726503372
930,0.5389369547367096,0.6615552999079227
931,0.6351502805948257,0.8025921553373336
932,0.5860932156443596,0.7681450128555298
933,0.6386257141828537,0.764062961935997
934,0.5712709829211235,0.7632409244775772
935,0.702601182460785,0.7557003408670425
936,0.562508437037468,0.6545131772756576
937,0.5547118052840233,0.7336545556783676
938,0.6401622354984283,0.8030414581298828
939,0.5928296387195587,0.6690506726503372
940,0.702601182460785,0.7557003408670425
941,0.562508437037468,0.6545131772756576
942,0.6401622354984283,0.8030414581298828
943,0.5547118052840233,0.7336545556783676
944,0.5860932156443596,0.7681450128555298
945,0.5928296387195587,0.6690506726503372
946,0.6386257141828537,0.764062961935997
947,0.6351502805948257,0.8025921553373336
948,0.5712709829211235,0.7632409244775772
949,0.5389369547367096,0.6615552999079227
950,0.5860932156443596,0.7681450128555298
951,0.6351502805948257,0.8025921553373336
952,0.5547118052840233,0.7336545556783676
953,0.702601182460785,0.7557003408670425
954,0.5389369547367096,0.6615552999079227
955,0.6401622354984283,0.8030414581298828
956,0.5712709829211235,0.7632409244775772
957,0.5928296387195587,0.6690506726503372
958,0.6386257141828537,0.764062961935997
959,0.562508437037468,0.6545131772756576
960,0.6386257141828537,0.764062961935997
961,0.6351502805948257,0.8025921553373336
962,0.562508437037468,0.6545131772756576
963,0.5547118052840233,0.7336545556783676
964,0.5860932156443596,0.7681450128555298
965,0.6401622354984283,0.8030414581298828
966,0.5928296387195587,0.6690506726503372
967,0.5389369547367096,0.6615552999079227
968,0.5712709829211235,0.7632409244775772
969,0.702601182460785,0.7557003408670425
970,0.6351502805948257,0.8025921553373336
971,0.5928296387195587,0.6690506726503372
972,0.6401622354984283,0.8030414581298828
973,0.5389369547367096,0.6615552999079227
974,0.702601182460785,0.7557003408670425
975,0.5712709829211235,0.7632409244775772
976,0.562508437037468,0.6545131772756576
977,0.5547118052840233,0.7336545556783676
978,0.6386257141828537,0.764062961935997
979,0.5860932156443596,0.7681450128555298
980,0.5547118052840233,0.7336545556783676
981,0.5860932156443596,0.7681450128555298
982,0.6401622354984283,0.8030414581298828
983,0.6351502805948257,0.8025921553373336
984,0.702601182460785,0.7557003408670425
985,0.5712709829211235,0.7632409244775772
986,0.6386257141828537,0.764062961935997
987,0.5389369547367096,0.6615552999079227
988,0.562508437037468,0.6545131772756576
989,0.5928296387195587,0.6690506726503372
990,0.5389369547367096,0.6615552999079227
991,0.5712709829211235,0.7632409244775772
992,0.562508437037468,0.6545131772756576
993,0.5547118052840233,0.7336545556783676
994,0.6386257141828537,0.764062961935997
995,0.5928296387195587,0.6690506726503372
996,0.5860932156443596,0.7681450128555298
997,0.6401622354984283,0.8030414581298828
998,0.6351502805948257,0.8025921553373336
999,0.702601182460785,0.7557003408670425
